,0
3587,0.3142957624382926
3588,0.3121496564430907
3589,0.3099790228248035
3590,0.30778855727349896
3591,0.30558340591875754
3592,0.30336917020584053
3593,0.301151900332316
3594,0.29893809143579175
3595,0.2967346622702055
3596,0.2945489013877617
3597,0.29238839656007354
3598,0.2902609705758442
3599,0.2881746319718431
3600,0.2861375260478699
3601,0.28415788365163497
3602,0.28224397824602065
3603,0.28040407040863624
3604,0.2786463267713385
3605,0.2769787299946962
3606,0.27540898866967245
3607,0.27394445823418223
3608,0.27259207638631755
3609,0.2713583029779396
3610,0.27024906682656025
3611,0.2692697279283067
3612,0.2684250518011254
3613,0.2677191873910163
3614,0.26715565368879635
3615,0.2667373275980398
3616,0.266466422248411
3617,0.26634447302001585
3618,0.26637232505775155
3619,0.2665501030473977
3620,0.26687717661722477
3621,0.2673521371386173
3622,0.26797279078526615
3623,0.26873616206520534
3624,0.2696385004763754
3625,0.27067530269654105
3626,0.2718413563774962
3627,0.2731307993280526
3628,0.2745371988971963
3629,0.27605364912293207
3630,0.2776728800752629
3631,0.27938737472595043
3632,0.2811894776762265
3633,0.28307150456235197
3634,0.2850258638230829
3635,0.2870451669111236
3636,0.2891223098845378
3637,0.29125053015785696
3638,0.29342344920197494
3639,0.2956351144857394
3640,0.29788004547355684
3641,0.3001532765923802
3642,0.30245038129022983
3643,0.3047674766104437
3644,0.3071012192506406
3645,0.30944878493491923
3646,0.3118078317222731
3647,0.31417646703689395
3648,0.31655321683278237
3649,0.3189369807763961
3650,0.3213269655223291
3651,0.32372259576599416
3652,0.32612341164696057
3653,0.32852898048619283
3654,0.33093885730448436
3655,0.3333525908872609
3656,0.33576975622806604
3657,0.3381900118609217
3658,0.3406131620668226
3659,0.34303919777746583
3660,0.34546832891890555
3661,0.3479010288401707
3662,0.3503380812426785
3663,0.3527806130647939
3664,0.35523010618896966
3665,0.35768838247871326
3666,0.3601575647829497
3667,0.3626400187937513
3668,0.3651382812347913
3669,0.36765499106834676
3670,0.3701928400244042
3671,0.37275455114119715
3672,0.375342877397848
3673,0.37796059933734405
3674,0.38061051719565653
3675,0.3832954487626664
3676,0.3860182439440982
3677,0.3887818097014826
3678,0.3915891146039061
3679,0.3944431578632468
3680,0.3973469290586089
3681,0.40030337807983385
3682,0.4033153756445397
3683,0.40638566314255886
3684,0.40951681847101873
3685,0.4127112285420772
3686,0.41597104119776773
3687,0.4192980946640683
3688,0.42269383526997895
3689,0.42615923225229224
3690,0.4296947005474373
3691,0.4333000427620589
3692,0.4369743991441527
3693,0.4407161937418711
3694,0.4445230991787712
3695,0.4483920395536113
3696,0.45231923421480824
3697,0.4563002784987922
3698,0.46033024742454054
3699,0.4644038224472843
3700,0.4685154406928369
3701,0.4726594475364251
3702,0.4768302286199467
3703,0.48102230495603504
3704,0.48523040752774327
3705,0.48944954958233344
3706,0.49367507781697306
3707,0.49790268260512005
3708,0.5021283771585584
3709,0.5063484750194813
3710,0.5105595867144723
3711,0.5147586276644446
3712,0.5189428156988861
3713,0.5231096525430352
3714,0.5272569024926144
3715,0.5313825789847426
3716,0.5354849408533835
3717,0.5395624938298399
3718,0.543613987134828
3719,0.547638403875385
3720,0.5516349487195934
3721,0.5556030149156277
3722,0.5595421225068333
3723,0.5634518660995164
3724,0.5673318931712321
3725,0.5711818964887263
3726,0.5750016172386619
3727,0.5787908524311339
3728,0.5825494657579473
3729,0.5862774198245325
3730,0.5899748227893981
3731,0.5936419649707924
3732,0.5972793362850443
3733,0.6008876362003954
3734,0.6044677804289715
3735,0.608020886924053
3736,0.6115482479339752
3737,0.6150513163285196
3738,0.6185317108891023
3739,0.6219912318356603
3740,0.6254318839653805
3741,0.6288559045110456
3742,0.632265787890648
3743,0.6356643003175234
3744,0.639054481807952
3745,0.6424396397708401
3746,0.6458233500321566
3747,0.6492094647246164
3748,0.652602094700155
3749,0.6560055486417274
3750,0.6594242485557841
3751,0.6628626478632806
3752,0.6663251533816649
3753,0.6698160384519098
3754,0.6733393533336791
3755,0.6768988516072328
3756,0.6804979362591261
3757,0.684139614163869
3758,0.6878264439558445
3759,0.6915604768489702
3760,0.6953432093426437
3761,0.6991755483769411
3762,0.7030577683431721
3763,0.7069894560289967
3764,0.7109694675357585
3765,0.7149959215331932
3766,0.7190662216873669
3767,0.7231770927419461
3768,0.7273246313175024
3769,0.7315043745453115
3770,0.7357113854648372
3771,0.7399403496086024
3772,0.744185668474859
3773,0.748441532282443
3774,0.7527019657900663
3775,0.7569608571023092
3776,0.76121198418498
3777,0.7654490433761707
3778,0.7696656873674081
3779,0.7738555936322404
3780,0.7780125601867489
3781,0.7821306093508769
3782,0.7862040995312833
3783,0.7902278458648699
3784,0.7941972333796214
3785,0.79810830453717
3786,0.8019578247536541
3787,0.8057433250626505
3788,0.8094630960682854
3789,0.8131161314733995
3790,0.8167020545568495
3791,0.8202210541588049
3792,0.8236738307422413
3793,0.8270615386469353
3794,0.8303857181456957
3795,0.8336482279981152
3796,0.8368511989407621
3797,0.8399970146126863
3798,0.8430882987618402
3799,0.846127898106213
3800,0.8491188795440185
3801,0.8520645442544221
3802,0.8549684483926172
3803,0.8578344255681873
3804,0.8606665977941841
3805,0.8634693745169923
3806,0.8662474507683666
3807,0.8690058017292264
3808,0.8717496600348149
3809,0.8744844752548249
3810,0.8772158778042498
3811,0.8799496552507315
3812,0.8826917236204399
3813,0.8854480824175739
3814,0.888224753460753
3815,0.8910277070114938
3816,0.8938627869758444
3817,0.8967356371676427
3818,0.8996516178649705
3819,0.9026157308260134
3820,0.9056325840188972
3821,0.9087063904292831
3822,0.9118409749448142
3823,0.915039783395742
3824,0.9183059041436823
3825,0.9216420991947789
3826,0.9250508315563282
3827,0.9285342802723382
3828,0.9320943374612058
3829,0.9357325913948196
3830,0.9394503063978674
3831,0.9432483962541245
3832,0.9471273704402665
3833,0.95108724815156
3834,0.9551274651643589
3835,0.9592467986235662
3836,0.9634433144697279
3837,0.9677143346844481
3838,0.9720564351231145
3839,0.9764654695350379
3840,0.9809365989918213
3841,0.9854643394673341
3842,0.9900426371141757
3843,0.9946649544501918
3844,0.9993243638841045
3845,1.0040136403845517
3846,1.0087253459758128
3847,1.0134519248951872
3848,1.0181858040417886
3849,1.0229194711722818
3850,1.0276455421477129
3851,1.0323568394366183
3852,1.037046472268819
3853,1.0417078961325095
3854,1.046334951786926
3855,1.0509219015549152
3856,1.0554634512128194
3857,1.0599547352171383
3858,1.0643912710870833
3859,1.0687689004921945
3860,1.0730837392539019
3861,1.0773321327264112
3862,1.0815105941478904
3863,1.0856157511636235
3864,1.089644330015804
3865,1.0935931678697575
3866,1.0974592478605663
3867,1.101239744586549
3868,1.1049320576185675
3869,1.108533844302501
3870,1.112043076015347
3871,1.1154581097445928
3872,1.118777759624832
3873,1.122001360548035
3874,1.1251288139925086
3875,1.1281606275586318
3876,1.1310979536527273
3877,1.1339425950528266
3878,1.1366969605469595
3879,1.1393639979700199
3880,1.141947134468265
3881,1.1444502341796645
3882,1.146877575991851
3883,1.1492338408107645
3884,1.151524086405708
3885,1.1537537110024394
3886,1.1559284222363486
3887,1.1580542050338045
3888,1.1601372771346954
3889,1.1621840429826158
3890,1.1642010661210695
3891,1.1661950584428267
3892,1.1681728513672311
3893,1.1701413320758982
3894,1.1721073637489505
3895,1.1740777019363973
3896,1.1760589118366038
3897,1.1780572782634402
3898,1.1800786889930837
3899,1.182128501052995
3900,1.1842114138390853
3901,1.186331364033903
3902,1.1884914372810484
3903,1.190693771508288
3904,1.1929394605304362
3905,1.1952284998352523
3906,1.1975597867229135
3907,1.1999311485701214
3908,1.2023393891572438
3909,1.2047803734768188
3910,1.207249149097914
3911,1.2097400876087783
3912,1.2122470428333494
3913,1.2147635020323977
3914,1.2172827025095214
3915,1.219797719497394
3916,1.2223015459740725
3917,1.2247871873902298
3918,1.2272477747968786
3919,1.2296766697097072
3920,1.2320675395892342
3921,1.2344144055206325
3922,1.236711682788534
3923,1.2389542277898353
3924,1.241137373531603
3925,1.2432569446571635
3926,1.2453092680468263
3927,1.247291172958993
3928,1.2491999678248553
3929,1.2510334163129933
3930,1.2527897308671903
3931,1.2544675755990196
3932,1.256066080516916
3933,1.2575848625813775
3934,1.2590240311811252
3935,1.2603841943657383
3936,1.261666486019329
3937,1.2628725710394253
3938,1.264004597373667
3939,1.265065130100164
3940,1.2660571011992634
3941,1.266983762525256
3942,1.267848622967942
3943,1.2686553761440333
3944,1.2694078422680108
3945,1.270109948813498
3946,1.2707657395601704
3947,1.2713793805825302
3948,1.2719551579545438
3949,1.2724974658746784
3950,1.2730107820845697
3951,1.2734996496260331
3952,1.273968673366089
3953,1.2744225141371817
3954,1.2748658720301242
3955,1.275303464121496
3956,1.2757400030303196
3957,1.276180184571516
3958,1.276628678315415
3959,1.2770900961460785
3960,1.2775689287668883
3961,1.2780694788241496
3962,1.2785958286435364
3963,1.2791518264720425
3964,1.279741050056362
3965,1.2803667572222213
3966,1.2810318407568362
3967,1.2817387777056297
3968,1.2824895810650676
3969,1.2832857590902524
3970,1.2841282647192696
3971,1.285017440542824
3972,1.2859529872003277
3973,1.2869339644560223
3974,1.2879588050819306
3975,1.289025331446711
3976,1.2901307924608105
3977,1.2912719213058923
3978,1.2924450006924089
3979,1.2936459494884032
3980,1.2948704370704638
3981,1.2961139928291656
3982,1.297372092740098
3983,1.2986402333312435
3984,1.299913980966785
3985,1.3011889858200063
3986,1.3024609943116257
3987,1.303725889840634
3988,1.3049797588437921
3989,1.3062189738003698
3990,1.3074402695130651
3991,1.308640787917483
3992,1.3098181053253424
3993,1.310970264293094
3994,1.3120958058596317
3995,1.3131937905665318
3996,1.314263806172499
3997,1.3153059529580287
3998,1.3163208025292357
3999,1.3173093493227321
4000,1.3182729645985047
4001,1.3192133472952985
4002,1.3201324716983918
4003,1.3210325325415921
4004,1.3219158735428356
4005,1.3227848977614916
4006,1.3236419948220721
4007,1.3244894962419542
4008,1.3253296374077956
4009,1.3261645268489108
4010,1.3269961254680198
4011,1.3278262234602034
4012,1.3286564267617786
4013,1.3294881848382984
4014,1.3303228583110218
4015,1.3311618088945627
4016,1.3320065150404468
4017,1.3328586987007531
4018,1.3337204399607763
4019,1.3345942746224504
4020,1.335483258654295
4021,1.3363909846581203
4022,1.3373215622794423
4023,1.3382795802525569
4024,1.3392700564905593
4025,1.3402983880239219
4026,1.341370316014947
4027,1.3424919053756492
4028,1.3436695263028293
4029,1.3449098146646747
4030,1.3462195954294325
4031,1.3476057909201773
4032,1.3490753466132213
4033,1.3506351765310642
4034,1.3522921181659993
4035,1.3540528959968732
4036,1.3559240965236286
4037,1.3579121537923569
4038,1.3600233315733685
4039,1.3622636893008901
4040,1.3646390387701781
4041,1.3671548993701208
4042,1.369816445947312
4043,1.3726284558501198
4044,1.375595260409534
4045,1.3787206812910515
4046,1.3820079526741327
4047,1.3854596531211705
4048,1.389077652243329
4049,1.392863066083063
4050,1.3968162190640412
4051,1.4009366144675484
4052,1.405222919433769
4053,1.4096729774777648
4054,1.4142838512687441
4055,1.4190518777699275
4056,1.423972727846288
4057,1.429041481858451
4058,1.4342527384765884
4059,1.4396007479665995
4060,1.4450795316652758
4061,1.450682986896854
4062,1.4564049993624961
4063,1.4622395478078694
4064,1.4681807828761182
4065,1.4742230794354145
4066,1.480361062476381
4067,1.486589610954501
4068,1.492903853354869
4069,1.4992991719560975
4070,1.5057712147428206
4071,1.5123159000702868
4072,1.5189294106225883
4073,1.5256081911876236
4074,1.5323489569051296
4075,1.5391486934342198
4076,1.5460046472319582
4077,1.5529143283904312
4078,1.5598755224990928
4079,1.5668862944666258
4080,1.5739449883034529
4081,1.5810502271431903
4082,1.588200908979117
4083,1.5953962063265925
4084,1.6026355805679369
4085,1.609918805931648
4086,1.61724599972382
4087,1.6246176590873607
4088,1.6320347051747617
4089,1.6394985213724176
4090,1.6470109416711758
4091,1.654574188048219
4092,1.662190800063716
4093,1.6698635578558747
4094,1.6775953937726937
4095,1.6853893137956988
4096,1.6932483403383618
4097,1.7011754830107721
4098,1.7091737335190171
4099,1.7172460709030097
4100,1.7253954685429054
4101,1.7336248935132021
4102,1.7419373026086902
4103,1.7503356477859944
4104,1.7588228746971062
4105,1.7674018946381782
4106,1.7760755422274488
4107,1.7848465305922359
4108,1.7937174015877337
4109,1.802690456292742
4110,1.8117676483973257
4111,1.8209504572137187
4112,1.8302397719739063
4113,1.839635811269552
4114,1.849138080773093
4115,1.858745329548734
4116,1.8684554810762402
4117,1.878265559587978
4118,1.8881716330439091
4119,1.8981687932981521
4120,1.9082511770600368
4121,1.9184120028736316
4122,1.928643620765849
4123,1.9389375927028407
4124,1.9492848121969044
4125,1.959675659065339
4126,1.97010016641098
4127,1.9805481862130767
4128,1.9910095606439588
4129,2.0014742838758504
4130,2.0119326297506017
4131,2.0223752454765522
4132,2.03279322501991
4133,2.043178171578208
4134,2.0535222384299994
4135,2.063818135806265
4136,2.0740591100376897
4137,2.084238907992879
4138,2.094351753886852
4139,2.104392353516822
4140,2.114355907243145
4141,2.1242381223821942
4142,2.1340352286613826
4143,2.143743992505956
4144,2.153361715662759
4145,2.1628862054620552
4146,2.172315736310392
4147,2.1816490272640117
4148,2.190885224356782
4149,2.200023868076303
4150,2.2090648563863655
4151,2.2180084235193895
4152,2.226855119245442
4153,2.2356057727004717
4154,2.24426145462193
4155,2.2528234306033634
4156,2.2612930991671685
4157,2.2696719553184885
4158,2.277961605536177
4159,2.2861638042455077
4160,2.2942804851341525
4161,2.302313794371522
4162,2.310266120605665
4163,2.318140106033657
4164,2.325938642336704
4165,2.3336648588577176
4166,2.3413221098524595
4167,2.3489139700098205
4168,2.3564442473355665
4169,2.3639170170920614
4170,2.3713366515229883
4171,2.3787078172537113
4172,2.3860354510023325
4173,2.3933247355380254
4174,2.4005810754794026
4175,2.4078100503268995
4176,2.4150173296054547
4177,2.422208573544515
4178,2.429389356840569
4179,2.436565121910772
4180,2.443741136951504
4181,2.450922446911544
4182,2.4581138398456983
4183,2.465319834389717
4184,2.472544652704393
4185,2.4797921830888363
4186,2.4870659674121383
4187,2.4943691953917866
4188,2.5017046922477424
4189,2.5090749084699193
4190,2.5164818816866132
4191,2.523927150761821
4192,2.5314116527738295
4193,2.5389356410858364
4194,2.5464986462622887
4195,2.5540994839057367
4196,2.5617362888144126
4197,2.5694065524589544
4198,2.577107174772982
4199,2.5848345481136823
4200,2.5925846562000707
4201,2.6003531644180558
4202,2.608135496760637
4203,2.6159269076727134
4204,2.623722567671701
4205,2.6315176649524457
4206,2.639307497912915
4207,2.6470875466838133
4208,2.6548535388159307
4209,2.6626015114140955
4210,2.670327850487683
4211,2.6780293135662916
4212,2.6857030614404267
4213,2.6933466937923716
4214,2.70095827513338
4215,2.7085363608912316
4216,2.716080015096283
4217,2.7235887826392777
4218,2.7310626109672334
4219,2.738501763663301
4220,2.745906758678137
4221,2.753278324212962
4222,2.760617362175861
4223,2.7679249311234733
4224,2.775202246852296
4225,2.7824506779731464
4226,2.7896717422652126
4227,2.79686712863259
4228,2.8040387425765987
4229,2.8111887583177664
4230,2.818319669640568
4231,2.8254343366461208
4232,2.8325360275030182
4233,2.839628451622444
4234,2.8467157730072583
4235,2.853802596057909
4236,2.860893924454888
4237,2.8679950996494994
4238,2.8751117324953777
4239,2.8822496346996433
4240,2.8894147555722194
4241,2.896613136302291
4242,2.9038508676688286
4243,2.9111340247289546
4244,2.9184685898582114
4245,2.9258603836765937
4246,2.933314994503685
4247,2.9408377061918656
4248,2.9484334468908244
4249,2.956106769734923
4250,2.9638618576047793
4251,2.971702535847459
4252,2.979632287876213
4253,2.9876542765083243
4254,2.9957713538315947
4255,3.00398604737763
4256,3.0123005324848613
4257,3.0207166005481745
4258,3.0292356325313676
4259,3.0378585700627454
4260,3.0465858615476304
4261,3.0554173820627604
4262,3.064352341273318
4263,3.0733892031881878
4264,3.082525636423702
4265,3.091758486284832
4266,3.1010837662685455
4267,3.110496679749509
4268,3.1199916751587806
4269,3.129562536434873
4270,3.139202493628614
4271,3.148904337284092
4272,3.158660553444884
4273,3.168463472647717
4274,3.1783053928956835
4275,3.1881786815783952
4276,3.1980758847555264
4277,3.207989840405936
4278,3.2179137684663153
4279,3.2278413200816396
4280,3.237766611558213
4281,3.2476842720743946
4282,3.257589482908831
4283,3.267477984203437
4284,3.2773460708755726
4285,3.287190590628289
4286,3.2970089241760085
4287,3.3067989411474676
4288,3.3165589431854734
4289,3.3262876024416363
4290,3.3359839016460975
4291,3.3456470804879235
4292,3.3552765961546527
4293,3.3648721099122954
4294,3.3744334997989736
4295,3.3839608815330933
4296,3.393454606752634
4297,3.4029152296744654
4298,3.412343479271806
4299,3.4217402723991808
4300,3.431106762068103
4301,3.4404443788277943
4302,3.449754828586996
4303,3.4590400735963684
4304,3.468302344207894
4305,3.4775441703265657
4306,3.4867683978245956
4307,3.495978185596181
4308,3.5051770060045793
4309,3.5143686652557036
4310,3.523557320072972
4311,3.532747475404497
4312,3.541943996372386
4313,3.5511521474943035
4314,3.5603776243978036
4315,3.569626551819459
4316,3.5789054538624
4317,3.5882212167354877
4318,3.597581054421654
4319,3.6069924653932266
4320,3.6164631685244784
4321,3.6260010213969096
4322,3.635613933642566
4323,3.6453097885866126
4324,3.655096364121108
4325,3.6649812326706193
4326,3.6749716444024365
4327,3.6850744119904864
4328,3.6952957965424997
4329,3.705641390320419
4330,3.71611602185617
4331,3.7267237064905894
4332,3.7374676235258666
4333,3.748350095492127
4334,3.7593725658367383
4335,3.770535580993208
4336,3.7818387945736145
4337,3.793280989736507
4338,3.804860086003166
4339,3.816573143413321
4340,3.8284164187827043
4341,3.8403854774232205
4342,3.85247531095113
4343,3.864680436735356
4344,3.8769949956209357
4345,3.8894128580587024
4346,3.901927724901471
4347,3.9145332114784956
4348,3.9272229299273
4349,3.9399905843409986
4350,3.9528300563255128
4351,3.9657354605705635
4352,3.9787011923231423
4353,3.9917219977979688
4354,4.004793067144618
4355,4.017910124176268
4356,4.0310694857033775
4357,4.044268084641845
4358,4.057503478176099
4359,4.070773853132471
4360,4.084078017105438
4361,4.09741536107249
4362,4.110785788725065
4363,4.124189634256646
4364,4.137627595207512
4365,4.151100669427029
4366,4.164610075311099
4367,4.1781571744805355
4368,4.191743432212048
4369,4.2053703997889675
4370,4.219039665616208
4371,4.232752768958104
4372,4.2465111291428235
4373,4.2603160287394815
4374,4.274168637215187
4375,4.2880700516525465
4376,4.302021354972682
4377,4.3160237010956095
4378,4.330078418387923
4379,4.344187093249375
4380,4.358351611610408
4381,4.372574180009738
4382,4.386857344236801
4383,4.401204012052285
4384,4.415617486033247
4385,4.430101490104928
4386,4.444660169254318
4387,4.459298065416254
4388,4.4740200802151
4389,4.488831430800974
4390,4.503737600874081
4391,4.518744281881851
4392,4.533857304167643
4393,4.549082555427189
4394,4.5644258789630605
4395,4.579892972913816
4396,4.595489321912077
4397,4.611220155040238
4398,4.627090397494072
4399,4.643104597331164
4400,4.659266845315362
4401,4.675580709273731
4402,4.692049170481961
4403,4.70867455469336
4404,4.725458459703054
4405,4.74240166884235
4406,4.759504065206722
4407,4.776764568109974
4408,4.794181079485344
4409,4.811750430920632
4410,4.829468348791495
4411,4.847329459728232
4412,4.865327342891863
4413,4.883454606930014
4414,4.9017029624232915
4415,4.920063304014763
4416,4.9385258350933645
4417,4.957080220499138
4418,4.975715743098917
4419,4.994421464692695
4420,5.013186383389864
4421,5.031999594272759
4422,5.050850460339047
4423,5.0697287591867966
4424,5.088624784549587
4425,5.107529418683031
4426,5.126434190890991
4427,5.145331330974905
4428,5.164213812130709
4429,5.183075364050188
4430,5.201910458868406
4431,5.220714284030851
4432,5.239482704839791
4433,5.258212224035341
4434,5.276899936244757
4435,5.295543464812015
4436,5.314140891989729
4437,5.332690707814605
4438,5.35119178249203
4439,5.369643344365709
4440,5.388044944245409
4441,5.406396397910218
4442,5.424697723554528
4443,5.442949112280203
4444,5.461150939346032
4445,5.47930378741654
4446,5.497408472435834
4447,5.515466082095769
4448,5.53347802623391
4449,5.55144608392431
4450,5.569372421148724
4451,5.587259572404355
4452,5.605110410993663
4453,5.622928117738235
4454,5.640716132907952
4455,5.658478095674412
4456,5.676217793725982
4457,5.693939127568813
4458,5.711646076254753
4459,5.729342659884273
4460,5.747032915896669
4461,5.764720902615519
4462,5.782410716145317
4463,5.800106497832086
4464,5.817812425874498
4465,5.835532704526565
4466,5.853271560244007
4467,5.871033234098659
4468,5.888821960267396
4469,5.906641928594872
4470,5.9244972354341305
4471,5.942391832664597
4472,5.960329464954782
4473,5.978313582253068
4474,5.996347242187813
4475,6.014433015867054
4476,6.032572893248472
4477,6.050768183723062
4478,6.069019413630508
4479,6.0873262343982875
4480,6.105687370504556
4481,6.124100616989413
4482,6.142562869884852
4483,6.161070182990873
4484,6.179617847933391
4485,6.198200493831503
4486,6.216812210057704
4487,6.2354466875561405
4488,6.254097360603539
4489,6.2727575267637485
4490,6.291420435797598
4491,6.310079355221587
4492,6.3287276285950735
4493,6.347358747005226
4494,6.365966430656666
4495,6.38454468418331
4496,6.403087803594502
4497,6.4215903331366855
4498,6.440046990113947
4499,6.458452618086125
4500,6.476802193217555
4501,6.495090827875463
4502,6.513313742303153
4503,6.531466254624825
4504,6.549543820206083
4505,6.567542081204704
4506,6.585456891511119
4507,6.603284306814261
4508,6.621020540205389
4509,6.638661917631047
4510,6.6562048525232385
4511,6.673645819938567
4512,6.6909813328702725
4513,6.70820794006898
4514,6.725322236247844
4515,6.7423208650818385
4516,6.759200523382639
4517,6.775957986900508
4518,6.792590161493416
4519,6.809094148609476
4520,6.8254673055064154
4521,6.841707280327511
4522,6.857812023613785
4523,6.873779798933292
4524,6.889609186654251
4525,6.905299060934068
4526,6.92084856653323
4527,6.936257138891039
4528,6.951524575288943
4529,6.966651117792498
4530,6.9816374928210685
4531,6.996484899212252
4532,7.011194980675999
4533,7.025769801830764
4534,7.040211809651213
4535,7.054523746851053
4536,7.068708503532936
4537,7.082768939124387
4538,7.096707734807567
4539,7.110527297097832
4540,7.124229668725312
4541,7.137816416130801
4542,7.151288523288874
4543,7.16464632063471
4544,7.177889433959399
4545,7.191016734960505
4546,7.204026296578316
4547,7.216915363567452
4548,7.229680350337704
4549,7.242316853842196
4550,7.254819650741423
4551,7.267182688974582
4552,7.279399112770926
4553,7.291461332415516
4554,7.303361118613455
4555,7.315089708673437
4556,7.326637937176101
4557,7.337996384246006
4558,7.349155510195981
4559,7.3601057689079195
4560,7.370837709751755
4561,7.3813420740937685
4562,7.391609889126561
4563,7.401632552616281
4564,7.411401896961205
4565,7.42091023085341
4566,7.430150366013182
4567,7.439115650049278
4568,7.447800031037751
4569,7.456198137816408
4570,7.46430534353861
4571,7.472117814834549
4572,7.4796325509796056
4573,7.486847413265336
4574,7.493761153389309
4575,7.500373423400219
4576,7.5066847351329296
4577,7.5126963707891825
4578,7.518410274359955
4579,7.5238289462668835
4580,7.528955356820399
4581,7.533792883307043
4582,7.5383452495247125
4583,7.542616470095942
4584,7.546610831571519
4585,7.550332907971154
4586,7.553787588269219
4587,7.556980106857359
4588,7.5599160836075345
4589,7.562601596183821
4590,7.565043283440394
4591,7.567248438114816
4592,7.569225055607251
4593,7.5709818455739875
4594,7.572528232520544
4595,7.573874361688821
4596,7.575031108143132
4597,7.5760100774956145
4598,7.576823598187639
